key,vid_key,video_id,sentence
ret792,msr8317,video8317,an indian woman is applying makeup between her hair
ret793,msr8316,video8316,a man is talking to an athlete
ret794,msr8311,video8311,a man is filming as he and a woman watch the news where it shows an area filled with smoke
ret795,msr8310,video8310,two wrestlers are fighting on a mat
ret796,msr8313,video8313,a woman is discussing a new video game
ret797,msr8312,video8312,the mountain views are from a boat on the center of a lake
ret798,msr8605,video8605,all womans singing and dancing
ret799,msr7843,video7843,a woman discusses how we can help children in a classroom
ret800,msr9639,video9639,women poring sauce to cooking vegetables
ret801,msr9600,video9600,handsome man plays guitar and sings
ret802,msr9117,video9117,a person in white color dress wearing cloth speaking on topic white board explayning and many persons sitting displaying on screen
ret803,msr9808,video9808,a man playing video games
ret804,msr9809,video9809,man talks in front of a green bicycle
ret805,msr9806,video9806,person is driving his black car fast on the street
ret806,msr9807,video9807,a planet is being filmed from space outside
ret807,msr9804,video9804,a display of clips of the movie there will be blood
ret808,msr9805,video9805,characters from video games are dancing to old mc donald had a farm
ret809,msr9802,video9802,a woman dances in the background while a guy doesn t move
ret810,msr9803,video9803,two guys wrestling at an event
ret811,msr9800,video9800,a car is in a wreck
ret812,msr9801,video9801,selena gomez clips of her videos and her dancing with a man in a tux while she wears pink
ret813,msr9603,video9603,a woman on her way out the door gets a call from a man standing in a store
ret814,msr8604,video8604,a cnn report is talking about their dogs
ret815,msr7444,video7444,a group of people watching a screen
ret816,msr7445,video7445,a man is talking and playing a video game
ret817,msr8601,video8601,a man is folding pieces of paper
ret818,msr9607,video9607,a commercial for the website called eharmony
ret819,msr8129,video8129,behind the scenes in a professional kitchen as the chefs work and the waiters run food can be a very noisy experience
ret820,msr8269,video8269,the man thought students should be given the freedom to learn
ret821,msr8268,video8268,cartoon play for kids
ret822,msr9609,video9609,two astronauts experiencing a tense situation before relaxing afterwards
ret823,msr8261,video8261,blonde woman with black nails is recording herself in a room
ret824,msr8260,video8260,man in white hoodie turns a page to tell you about an online store the url is available in the description
ret825,msr8263,video8263,a man drives aroud curves through a wooden mountainside
ret826,msr8262,video8262,wrestlers are involved in a large wrestling meet
ret827,msr8265,video8265,someone plays a guitar and sings on stage of a tv show
ret828,msr8264,video8264,women athletes taking their positions for a running race
ret829,msr8267,video8267,video of gymasts practicing to roll
ret830,msr8266,video8266,a robot is seen in a movie preview
ret831,msr8441,video8441,scene from a popular party
ret832,msr8440,video8440,a man hits another man while wrestling
ret833,msr8443,video8443,valencia vesus hokit in a wrestling match
ret834,msr8442,video8442,a person covers a popular song
ret835,msr8445,video8445,people enjoy the performance of singer
ret836,msr8444,video8444,two ladies in a cookery show explain how to marinate chicken already cleaned and ready with salt and cilantro sprigs
ret837,msr8447,video8447,a woman singing on the voice
ret838,msr8446,video8446,spongebob is talking to patrick while holding a butterfly net
ret839,msr7202,video7202,a group of people are dancing in a room
ret840,msr7203,video7203,there is no sound while the screen shows a person playing a computer game
ret841,msr7200,video7200,a female soccer player accepts a reward while being cheered on by the crowd
ret842,msr7201,video7201,lady and her dogs
ret843,msr7206,video7206,a helicopter is shown flying in what seems to be a war zone in syria
ret844,msr7207,video7207,young men discuss and demonstrate a video game
ret845,msr7204,video7204,a small boy is crying and a car is showed
ret846,msr7205,video7205,hands rubbing together in the dark and band members singing and playing the guitar
ret847,msr9474,video9474,a man talking about finances
ret848,msr8999,video8999,showing anushka sharma bollywood actress
ret849,msr9511,video9511,a person is riding red car on road
ret850,msr9472,video9472,a girl wearing a dress stands to the side of the screen while lyrics to a song playing in the background appear on the other side
ret851,msr7970,video7970,two child playing in the house
ret852,msr8044,video8044,a goat attacks a man and the man fights back
ret853,msr7972,video7972,a man shows how a video game works
ret854,msr7973,video7973,someone is frying food
ret855,msr7974,video7974,a woman is ripping off a man clothes
ret856,msr9578,video9578,a diver goes underwater
ret857,msr7976,video7976,a young boy rocks out on a guitar
ret858,msr7977,video7977,someone is drawing pictures
ret859,msr7978,video7978,a team with blue uniforms are playing badmitten with a team in white
ret860,msr7979,video7979,people talking about a fight
ret861,msr9579,video9579,two men talk with children s voices
ret862,msr8049,video8049,a guy is spinning around with a bat
ret863,msr8048,video8048,george lopez s family sits down for dinner
ret864,msr9576,video9576,a movie scene little boys inside water flowing inside forest displaying on screen
ret865,msr9577,video9577,cartoon one women in horse and speak to that calmly
ret866,msr9574,video9574,in the ocean a man on a surfboard rides a wave
ret867,msr7376,video7376,broth is being added to a soup pot and stirred with a rubber spatula
ret868,msr7377,video7377,a guy reports on complex news
ret869,msr7374,video7374,video game clip showing here different charcters
ret870,msr7375,video7375,a man talks about the school system
ret871,msr7372,video7372,someone is showing some drink
ret872,msr7373,video7373,a solider gives a speech
ret873,msr7370,video7370,boys and girls dancing and singing on beach
ret874,msr7371,video7371,a tv shows review program hosts discuss about the performance and staying on air of star trek
ret875,msr7732,video7732,colored lights and pictures of people fade in and out of view
ret876,msr7378,video7378,a clip of soccer plays
ret877,msr7733,video7733,a child is singing on stage
ret878,msr7730,video7730,different women in colorful clothing are walking down a runway for a fashion show
ret879,msr7939,video7939,a man and woman stand together and cook in the kitchen
ret880,msr7731,video7731,fox newscasters discuss chris christie and his poll numbers
ret881,msr8689,video8689,a multiplayer game of mario party is played
ret882,msr8688,video8688,a person folds a paper airplane
ret883,msr8687,video8687,fast moving time is shown here
ret884,msr8686,video8686,a women is doing craft and talking about that
ret885,msr8685,video8685,a man prepares some food in the kitchen
ret886,msr8684,video8684,a person points out certain figures on a paper
ret887,msr8683,video8683,two people welcome people to an episode of their show
ret888,msr8682,video8682,a man talking something about the new smart phones
ret889,msr8681,video8681,a young man and his dad are rubbing each other s hair it s a commercial for vodafone
ret890,msr8680,video8680,a woman talking to a man in a hood
ret891,msr7152,video7152,a person is swimming in some white water rapids
ret892,msr7153,video7153,there is a wrestling match going on between two people
ret893,msr7150,video7150,a picture of the batsman is shown and he is ready for the batting and the audience are watching the show
ret894,msr7151,video7151,a man is sitting on a chair
ret895,msr7156,video7156,tom jones performing live on a television show
ret896,msr7157,video7157,an anime cartoon character speaks to another character
ret897,msr7154,video7154,demonstration on how to prepare something using a microwave
ret898,msr7155,video7155,there are two men swimming in a pond
ret899,msr7158,video7158,fox news presidential debate recapping the gop debate with donald trump and ted cruz
ret900,msr7159,video7159,bill murray is being interviewed by david letterman while talking about bill s past roles
ret901,msr9368,video9368,someone demonstrates about the small motor uses to the video
ret902,msr8863,video8863,an animated girl talks to a baby and plays with it
ret903,msr8862,video8862,a woman s background voice describes a virtual scene where a dog enters a bathroom
ret904,msr8861,video8861,a white male raps while another plays guitar
ret905,msr8860,video8860,explainin about the scene in the net
ret906,msr8867,video8867,the house has at least three small pets
ret907,msr8866,video8866,a news scene of the dog s exercise and diet
ret908,msr8865,video8865,a man in a kitchen is preparing pancakes he s wearing a white shirt and has black hair
ret909,msr8864,video8864,a clip from fox news on the shelby north carolina shooting
ret910,msr8869,video8869,a girl shows a pack of toy building blocks
ret911,msr8868,video8868,a young girl sits in a room and looks into a bag
ret912,msr7798,video7798,dogs and cats playing in a park
ret913,msr7799,video7799,a guy chops up garlic and pours it over chicken frying in a pan
ret914,msr7794,video7794,a famous tv talk show
ret915,msr7795,video7795,a documentary on how to windsurf and in particular recover from a wipeout
ret916,msr7796,video7796,boy playing with a dump truck
ret917,msr7797,video7797,a man is swimming in the swimming pool
ret918,msr7790,video7790,a guy with glasses is standing next to some signs
ret919,msr7791,video7791,three kids are performing a song
ret920,msr7792,video7792,screen cast of mine craft oneline
ret921,msr7793,video7793,flight is shaken and the pilots trying to land the flight while they opened the air
ret922,msr7333,video7333,there are pictures and quotes from george bernard shaw and vincent van gogh while a voice over artist talks about making mistakes
ret923,msr9798,video9798,a woman peeling vegetables in her kitchen
ret924,msr7559,video7559,a man is trying some sushi
ret925,msr7556,video7556,people are playing baseball
ret926,msr9797,video9797,a football player with a football
ret927,msr7554,video7554,a person pointing to food on a plate
ret928,msr9795,video9795,a person playing a video game and commentating
ret929,msr7552,video7552,it is about a cartoon film
ret930,msr9793,video9793,interview with artist shanai twain
ret931,msr9790,video9790,squidward scenes playing with a lil wayne song
ret932,msr9791,video9791,a woman talking about different pictures next to her
ret933,msr8671,video8671,a man is yelling on the phone
ret934,msr7542,video7542,a boy gets out of a play police car and talks to a girl
ret935,msr9248,video9248,people are riding horses in grassland
ret936,msr9249,video9249,a man is discussing oxiders in bulk form
ret937,msr9240,video9240,young men in a middle of the bush almos naked and scratching themselves
ret938,msr9241,video9241,japanese people laughing and dancing
ret939,msr9242,video9242,a person drawling people on a canvas
ret940,msr9243,video9243,they are singing a song and playing a guitar in the stage
ret941,msr9244,video9244,documentary about museum in peninsula
ret942,msr9245,video9245,man interviews bill murray
ret943,msr9246,video9246,a beautiful sceneary is shown and the sight seeing through the train is amazing and place is so lovely to watch
ret944,msr9247,video9247,in an animated scene two characters are outside under a menacing sky glaring at each other
ret945,msr7710,video7710,a man playing video games
ret946,msr9489,video9489,a man with brown hair is singing a song
ret947,msr7147,video7147,a man cooks burgers and bacon on a grill
ret948,msr8929,video8929,a person is playing a video game
ret949,msr9309,video9309,there is someone serving a crab dish
ret950,msr9308,video9308,the models walk the catwalk
ret951,msr7544,video7544,a car goes racing down the road
ret952,msr9305,video9305,a football match between usa and japan
ret953,msr9304,video9304,three young people sing on stage
ret954,msr9307,video9307,the lady came their room go to the kitchen try to make their food
ret955,msr9306,video9306,a cartoon with violence
ret956,msr9301,video9301,how to make a galaxy fighter
ret957,msr9300,video9300,a squid is talking
ret958,msr9303,video9303,children singing a song as a group on a stage
ret959,msr9302,video9302,a guy trying to climb on a rope while another guy timing him
ret960,msr7209,video7209,someone is showing a car features
ret961,msr7149,video7149,a trailer for a film with words over the top
ret962,msr8927,video8927,a news story about hillary clinton
ret963,msr7632,video7632,a man walks between two brick buildings a dusk
ret964,msr9019,video9019,two people playing basketball and the one with a hat makes every shot
ret965,msr9018,video9018,people scoring in sports videos
ret966,msr7478,video7478,a football video game is being played
ret967,msr9011,video9011,a woman in black dress and a man in a black suit sits together
ret968,msr9010,video9010,a group of zombis walking towards a very tall building with a globe in front of it
ret969,msr9013,video9013,basketball highlights of players scoring
ret970,msr9012,video9012,a trailer for a movie with a girl knocking on the wall
ret971,msr9015,video9015,several enormous juicy burgers are all stacked together
ret972,msr9014,video9014,a cartoon plane picking up fruit and putting it in trucks
ret973,msr9017,video9017,the man is driving his motorbike fast and having problems on the race
ret974,msr9016,video9016,all persons are wearing bikini dresses and playing in sea
ret975,msr9509,video9509,a women in blue shows two pink lipsticks
ret976,msr7548,video7548,people are stoppped by military in the street
ret977,msr9734,video9734,a cartoon shows two dogs talking to a bird
ret978,msr9834,video9834,old black and white films are shown and the history of motion pictures is being dealt with
ret979,msr9735,video9735,many potatoes get washed and move through machinery
ret980,msr8752,video8752,a news reader describing about a news
ret981,msr7064,video7064,a guy wearing a black shirt talks and shows a chart on the tv screen
ret982,msr8308,video8308,a man is playing baseball
ret983,msr8309,video8309,there is a wrestling match
ret984,msr8302,video8302,a man talks about kim chi to a camera
ret985,msr8303,video8303,a cartoon announcing the next event in a fake show
ret986,msr8300,video8300,a woman pours water into her pot of meat then tomato sauce and stirs it all around while talking
ret987,msr8301,video8301,man pretends to be two different people
ret988,msr8306,video8306,tourists walking around the mount fuji visitor center
ret989,msr8307,video8307,calm pond with lush green hills lining the background is shown
ret990,msr8304,video8304,a man dressed as a woman in a spanish language tv program
ret991,msr8305,video8305,in a music video a man is laying with women while singing
ret992,msr7060,video7060,a man extinguishes a fire outside
ret993,msr7061,video7061,goldfish chase each other around a blue tank to music
ret994,msr9575,video9575,the woman in the purple blouse talk as the shelves are behind her
ret995,msr9879,video9879,the young performer impressed his audience
ret996,msr9878,video9878,some peole are sitting in hall
ret997,msr9873,video9873,man shows how to prepare pizza
ret998,msr9872,video9872,someone is playing a first person shooter game and is making jokes
ret999,msr9871,video9871,bearded guy in grey tshirt talking to the camera
ret1000,msr8004,video8004,compact discs of different movies are placed nicely in the rack
ret1001,msr8180,video8180,inside a pet s cage which has been filled with various toys such as a miniature ladder made of sticks an indigo tubing piece
ret1002,msr9907,video9907,a child finds a toy
ret1003,msr7874,video7874,two men compete in a game of tennis by volleying balls across a net on a court
ret1004,msr9363,video9363,a man stabs monica seles
ret1005,msr9981,video9981,a cartoon character flies around
ret1006,msr7013,video7013,a man is teaching
ret1007,msr7089,video7089,a black male is talking to judges and laughing on american idol
ret1008,msr8191,video8191,a korean cooking show involving how to prepare with a frying pan
ret1009,msr9525,video9525,a chef slices up a fish
ret1010,msr8367,video8367,a man is playing the game minecraft
ret1011,msr9047,video9047,a giant elephant shaped bubble heads for squidward s house
ret1012,msr7494,video7494,there is a man talking about a area
ret1013,msr7781,video7781,a boy is singing and a band is playing musical instruments
ret1014,msr7651,video7651,a man is singing into a microphone
ret1015,msr7921,video7921,a woman holds a green and white tool and opens jars and cans
ret1016,msr9560,video9560,a man discusses technology for young adults students
ret1017,msr9271,video9271,a group of people rapping in a house
ret1018,msr8399,video8399,a bunch of kids explaining something they just saw
ret1019,msr8520,video8520,a dish was being prepared
ret1020,msr8742,video8742,a football video game is being discussed
ret1021,msr7416,video7416,a boy displaying balls as planets on a field
ret1022,msr9799,video9799,a man describing a cell phone
ret1023,msr8711,video8711,a bald headed man talking about the human body
ret1024,msr9465,video9465,a clip of wwe wrestling
ret1025,msr9764,video9764,a guy is talking
ret1026,msr8961,video8961,a boy is teaching how to perform a backflip
ret1027,msr7769,video7769,there are some people flying in a helicopter
ret1028,msr7750,video7750,a man in a long red white and blue cape walks down a grassy field dragging the cape behind
ret1029,msr7123,video7123,a camera is spanning through a factory
ret1030,msr7101,video7101,a clip from a video game in which a car is being chosen
ret1031,msr9187,video9187,a clip from movie avengers
ret1032,msr9269,video9269,a man browses through shirts and shoes while shopping
ret1033,msr9156,video9156,a person wearing a blue dress with a tie is speaking about animals
ret1034,msr8136,video8136,the newsreader woman in black dress asking the question with one person
ret1035,msr7863,video7863,a navy anchorwoman is delivering a news story about the navy s latest ordinance launching technology
ret1036,msr8427,video8427,a band preforms a song
ret1037,msr9215,video9215,a shiny black sports car drives very slowly down a road through orange and white safety cones
ret1038,msr9048,video9048,there are some people running on the ground
ret1039,msr8521,video8521,a hand plays a piano
ret1040,msr9436,video9436,a band is singing a song and dancing
ret1041,msr7253,video7253,a man in a white polo shirt speaks about the physical therapy and recuperation of a patient
ret1042,msr8649,video8649,a chef demonstrates how to select the best sweet potato making sure its not too wide
ret1043,msr7325,video7325,finn and jake hold white megaphones and discuss filming their friends
ret1044,msr8898,video8898,a group of video game characters having a fight
ret1045,msr7617,video7617,a chef and a girl make a recipe together
ret1046,msr7308,video7308,a group of people playing minecraft
ret1047,msr9737,video9737,a bbc story of casualties from an incompetent doctor in a foreign country
ret1048,msr8975,video8975,a girl making new dish
ret1049,msr9466,video9466,a bald guy on dancing with the stars
ret1050,msr7320,video7320,a car is shown for sale
ret1051,msr9143,video9143,a child is preparing to bake something
ret1052,msr7758,video7758,a story about a family that has seven tigers
ret1053,msr7331,video7331,a guy is playing a video game which could be divinity
ret1054,msr8950,video8950,a home recording of a living room
ret1055,msr8619,video8619,a child plays with toys
ret1056,msr7484,video7484,a man is cutting meat and speaking of the importance of buying a meat grinder at home
ret1057,msr9910,video9910,a person cooking a nice meal
ret1058,msr8981,video8981,a girl does a cartwheel on her front lawn
ret1059,msr9371,video9371,two men move cargo from a green van to a car then a man drives his car down the road
ret1060,msr7104,video7104,a guy with a guitar playing a song
ret1061,msr9940,video9940,a car being displayed
ret1062,msr9149,video9149,a boy and a girl are singing for a competition
ret1063,msr9660,video9660,a matter is being typed on paper using a typewriter by someone
ret1064,msr8615,video8615,a animated outro for a youtube channel
ret1065,msr9192,video9192,a boy showing his shoes
ret1066,msr9970,video9970,a man explaining a car part
ret1067,msr9457,video9457,a car racing down the road in a video game
ret1068,msr8164,video8164,a female tv show host is reporting on a story
ret1069,msr9845,video9845,a couple of guys in lab coats prepare to use a massive microscope
ret1070,msr9913,video9913,a man in a white shirt is talking about a truck
ret1071,msr7640,video7640,a desktop display of a man using a computer program
ret1072,msr9703,video9703,several men are striking a pose for the camera
ret1073,msr8695,video8695,a documentary video on tv
ret1074,msr7398,video7398,idian chef teaches us how to make traditional dish with lots of curry powders and other indian spices
ret1075,msr9963,video9963,the diagram of wires and equipment represents transient thermal resistance
ret1076,msr9213,video9213,a woman turns over a fish fillet with a black spatula
ret1077,msr7856,video7856,a woman in rollers yells and points at a group
ret1078,msr7759,video7759,a video showing the loading of the
ret1079,msr7122,video7122,a black man dancing outside his house
ret1080,msr8612,video8612,a cartoon involving animals
ret1081,msr7850,video7850,a demonstration on paper folding techniques
ret1082,msr9287,video9287,a girl ordering meatloaf with hot sauce
ret1083,msr7738,video7738,a game is being played
ret1084,msr8566,video8566,a boy is mixing green leaves with cream in a glass
ret1085,msr9947,video9947,a band is performing for the crowd
ret1086,msr7056,video7056,a woman keeps the dish closed on flame to get it cooked
ret1087,msr7269,video7269,a cartoon boy holds his hands to his face
ret1088,msr8383,video8383,a bunch of preteens are asked their reactions of a video
ret1089,msr7518,video7518,a game character is floating in space
ret1090,msr8699,video8699,a man in a british accent talking while a tenis match is being shown
ret1091,msr9211,video9211,a couple is kissing each other
ret1092,msr9540,video9540,a lady with a cucumber in front of her is talking in her kitchen
ret1093,msr9924,video9924,a long haired man drives his car
ret1094,msr9293,video9293,a clip for 19 kids and counting
ret1095,msr8611,video8611,a animation about squidwards suicide
ret1096,msr7859,video7859,there are some animated  characters   beaten  each other
ret1097,msr8946,video8946,a man in a peach shirt is interviewed by a woman holding a microphone in a busy restaurant
ret1098,msr8115,video8115,there is a woman with a cap talking to a lady
ret1099,msr8659,video8659,a man displays de-veined shell free shrimp in a white bowl
ret1100,msr7294,video7294,a black screen contains small words regarding a doctor specializing in genetic testing
ret1101,msr8026,video8026,a man bicycling down in neighbourhood with car standing around
ret1102,msr9424,video9424,a contestant talking to the hosts on a game show
ret1103,msr9366,video9366,a cartoon clip with 3 characters here
ret1104,msr7465,video7465,a group of people are performing activities outdoors
ret1105,msr8782,video8782,a man comment on the trial of a video game
ret1106,msr9104,video9104,a boy and a girl team up in a game
ret1107,msr8766,video8766,a camera going slowly down a hallway
ret1108,msr8719,video8719,a guy is playing a video game which could be divinity
ret1109,msr7899,video7899,two women are talking to a man and another women in a room
ret1110,msr8172,video8172,3 teenagers are singing so beautifully on stage
ret1111,msr7243,video7243,a 3d game play scene
ret1112,msr8504,video8504,a music video of a girl not faking it
ret1113,msr9972,video9972,a couple lay lazily in bed and talk
ret1114,msr8636,video8636,a female model is walking down a runway
ret1115,msr8369,video8369,a man is smoking a cigarette
ret1116,msr9078,video9078,a clip captured in minecraft from the players point of view with a voice over from the player
ret1117,msr9933,video9933,a clip of a man giving a review on a kid s toy
ret1118,msr9092,video9092,a bunch of toys being played with and voiced over
ret1119,msr7271,video7271,a boy talking to competition judges
ret1120,msr9284,video9284,a blue car is being filmed
ret1121,msr8138,video8138,hordes of zombies climb on top of one another to reach a flying helicopter
ret1122,msr8691,video8691,a clip of a police officer talking to a man in a parking lot
ret1123,msr8091,video8091,a basketball game being played on a court
ret1124,msr9866,video9866,two people cleaning the fish in a fish market and there are different kind of fishes
ret1125,msr7717,video7717,a couple parks their motorcycle and young children swim in a swimming hole
ret1126,msr7804,video7804,a baby cries while a man talks about a baby monitor
ret1127,msr8993,video8993,an advertisement for ted talks is shown
ret1128,msr7881,video7881,a demonically dressed person walks through a cave and carresses the face of a young crying woman
ret1129,msr8214,video8214,a ball is getting kicked
ret1130,msr7295,video7295,a group of alpacas eating plants in some kind of exhibit
ret1131,msr8402,video8402,a boy is playing an acoustic guitar
ret1132,msr8033,video8033,a korean couple is caught in bed by another woman
ret1133,msr8632,video8632,a man and a woman lean on a balcony over a city and smoke cigarettes
ret1134,msr7971,video7971,a clip of young girls and boys celebrating opening up presents
ret1135,msr7276,video7276,a blonde woman shows off a towel with a crab on it as a man talks to her in the background
ret1136,msr7530,video7530,sea creatures being shown in fast motion and music is playing in the background
ret1137,msr9893,video9893,a clip of hilary clinton around children
ret1138,msr7718,video7718,a animal in slow motion ramming a man
ret1139,msr8158,video8158,a boy on a ride with a scared look on his face
ret1140,msr8278,video8278,there is a beautiful place having mountains and rivers
ret1141,msr9613,video9613,a boy is changing his carbreak
ret1142,msr9456,video9456,a block man walking around a minecraft world
ret1143,msr9125,video9125,a craft making demonstration
ret1144,msr7097,video7097,a female announcer lists nominees for the people s choice award
ret1145,msr9642,video9642,a guy talks about a piece of electronic equipment on his desk
ret1146,msr9881,video9881,a person is cooking
ret1147,msr9898,video9898,two men competing in a ping pong match
ret1148,msr7091,video7091,a bbc world news showing security forces guarding a building and few persons talking near the staircase of the building
ret1149,msr9758,video9758,a commentary on the education in poland
ret1150,msr7842,video7842,a female singing on stage in front of a crowd
ret1151,msr9214,video9214,a car is driving at high rate of speed and avoids hitting another car
ret1152,msr8995,video8995,bikini clad models pose laying down while rock music plays in the background
ret1153,msr8723,video8723,a female giving a tutorial on how to apply makeup
ret1154,msr8968,video8968,a car is shown
ret1155,msr7067,video7067,a black and white music video
ret1156,msr9425,video9425,a female is turning over a broadcast to another member of the team
ret1157,msr9765,video9765,a churchill downs horse race is going on
ret1158,msr7326,video7326,a college tries to persuade students why they should choose to enroll or stay with this institution
ret1159,msr8272,video8272,a couple of men making fun of a trail
ret1160,msr9411,video9411,a child is discussing a rubik cube
ret1161,msr9475,video9475,a man carries a high powered gun and then a hammer is smelted in fire
ret1162,msr8584,video8584,a boy signing autographs for a girl
ret1163,msr7861,video7861,a man folds a paper airplane very quickly
ret1164,msr8957,video8957,a baseball player catches the ball
ret1165,msr7388,video7388,a chef demonstrates a cooking technique
ret1166,msr8559,video8559,a cartoon involving animals
ret1167,msr7392,video7392,a girl applies makeup
ret1168,msr7905,video7905,nick and marian are a couple that are having a fun date and ending their date with a beautiful candle light table
ret1169,msr7867,video7867,a girl is on stage performing for judges
ret1170,msr9446,video9446,there is a man is driving a car in to the town
ret1171,msr7275,video7275,many people are walking on the road infront of the historical building of the china
ret1172,msr9439,video9439,a man doing a drawing demonstration
ret1173,msr7287,video7287,a group of men speak to one another in a room
ret1174,msr8168,video8168,a guy is playing golf
ret1175,msr8063,video8063,there is a women dancing with a man
ret1176,msr8187,video8187,a cheeta is on david letterman s desk
ret1177,msr7994,video7994,a clip taken from an asian sitcom
ret1178,msr7335,video7335,a group of children are playing in the forest while a man sings
ret1179,msr8282,video8282,a person is showing a tutorial with wool
ret1180,msr9044,video9044,a bunch of girls dancing
ret1181,msr9986,video9986,a person demonstrating how to apply eye shadow to make your eyes appear big and round
ret1182,msr7442,video7442,a women is being kissed on while a bunch of men dance around a fire
ret1183,msr7944,video7944,a firefighter rescues a person
ret1184,msr8890,video8890,a couple is presenting an episode
ret1185,msr8019,video8019,there is a park located in the city it s got green grass trees and a gravel/dirt sidewalk for people to walk on
ret1186,msr8809,video8809,a man in a red and blue plaid shirt holds a plastic pitcher full of tortilla soup and discusses adding tortillas to it
ret1187,msr9860,video9860,a black t-shirted chef proclaims the superiority of his meatloaf to hamburgers
ret1188,msr8589,video8589,2 women are kissing while a song is playing
ret1189,msr7892,video7892,3 guys singing and playing instruments on a stage
ret1190,msr8221,video8221,a fluid dynamics experiment on arabic television
ret1191,msr8958,video8958,a advertisement about a product
ret1192,msr7447,video7447,a man is drawing a picture
ret1193,msr7499,video7499,a band is performing a concert
ret1194,msr7451,video7451,a forest of green trees surrounds a foggy valley
ret1195,msr7675,video7675,a clip taken from a tv game show called family feud
ret1196,msr7865,video7865,a man in khaki pants sits on his snowboard in a snowy field near a wooden fence
ret1197,msr9478,video9478,a man getting interviewed and talking
ret1198,msr9299,video9299,there is a dog in black colour
ret1199,msr8545,video8545,a football commercial video
ret1200,msr9426,video9426,a man talking with his girlfriend and trying to console her
ret1201,msr7402,video7402,a man changing a car part
ret1202,msr8720,video8720,a band is playing in front of a huge crowd
ret1203,msr8434,video8434,a man films himself walking around
ret1204,msr8503,video8503,a man showing some crafts
ret1205,msr9440,video9440,a cartoon of people on the bus
ret1206,msr8735,video8735,a cartoon involving animals
ret1207,msr8638,video8638,a tuff american football match between two teams
ret1208,msr8034,video8034,a man with british accent drives a gold and silver colored jeep down a road
ret1209,msr8854,video8854,a tshirt man is talking from a room
ret1210,msr9467,video9467,a boy is running in the ground
ret1211,msr8897,video8897,a girl asks a man and woman if they ve seen her hamster
ret1212,msr9361,video9361,a man is installing a piece of equipment on the back of a vehicle
ret1213,msr7039,video7039,a band preforms a song
ret1214,msr8853,video8853,a woman puts and ginger into a pan to cook
ret1215,msr9847,video9847,a bunch of wrestlers fight inside the right
ret1216,msr8986,video8986,a guy in a striped shirt talks about musical performances from tyga and nicki minaj
ret1217,msr9370,video9370,a game is being played
ret1218,msr8953,video8953,a game show host is laughing hysterically
ret1219,msr9568,video9568,a computer application is loading
ret1220,msr9266,video9266,a clip of johnny depp from the pirates of the caribbean movie
ret1221,msr8571,video8571,a bus game is going on
ret1222,msr9374,video9374,a man speaking portugues and commenting on a game
ret1223,msr8093,video8093,a clip from a newsy show
ret1224,msr7443,video7443,a man is commentating while playing a video game
ret1225,msr8588,video8588,a few people are balancing a large ball on their hands
ret1226,msr9630,video9630,a girl explain something to camera
ret1227,msr8761,video8761,a commercial for a hovercraft is shown
ret1228,msr7660,video7660,a fighter is running with a gun in a video game
ret1229,msr9110,video9110,a clip with a woman talking about gun control
ret1230,msr9421,video9421,a girl sings in front of a live audience and panel of judges
ret1231,msr9273,video9273,valence electrons and their nature orbit and configuraion is shown
ret1232,msr8204,video8204,a lady sings on the beach at sunset
ret1233,msr7423,video7423,a girl in a low cut blue top is talking about taking selfies
ret1234,msr7386,video7386,a boy plays a boss level in a video game
ret1235,msr7482,video7482,in new york a man is talking and then it cuts away to a room of students
ret1236,msr7037,video7037,a basketball player breaks the glass
ret1237,msr8412,video8412,a cheetah eating something and a man talk about that
ret1238,msr8133,video8133,a man in a brown plaid shirt sits near a flat screen that displays the words the important stuff
ret1239,msr8362,video8362,a clip discussing the south east asian games
ret1240,msr8778,video8778,a animation shows a cartoon family at a dinner table
ret1241,msr8206,video8206,a band plays a song in a room
ret1242,msr8109,video8109,a app for little girls
ret1243,msr9174,video9174,a boy singing in the car
ret1244,msr8623,video8623,a cartoon bunny is holding up a sign and screaming
ret1245,msr7879,video7879,a big war with swords fighting
ret1246,msr7657,video7657,a black man is looking at his watch and then takes out his smart phone
ret1247,msr7887,video7887,a photographer is being interviewed about strange requests for a photo
ret1248,msr7496,video7496,a game is being played
ret1249,msr9988,video9988,a band is playing a song
ret1250,msr8229,video8229,ozzy osbourne s crazy train song is remixed with a rap song
ret1251,msr7278,video7278,there is a pregnant lady  using a headphone to hear her baby sound
ret1252,msr7936,video7936,a celebration of a soccer goal
ret1253,msr8095,video8095,a guy explaining how to clean shavings out of his cars engine
ret1254,msr7446,video7446,a jamaican music video is playing
ret1255,msr8714,video8714,a man drives a car and points out the arched sign for the santa monica pier
ret1256,msr8055,video8055,a car is being displayed
ret1257,msr8886,video8886,a man demonstrates how they cook meat and slice it
ret1258,msr7100,video7100,a bunch of puppies run when called
ret1259,msr7339,video7339,a bird is shown in flight
ret1260,msr7185,video7185,3d animation characters singing and dancing
ret1261,msr7384,video7384,a cartoon hog chases a man and a dog
ret1262,msr8064,video8064,there is a woman dancing on the floor with friends
ret1263,msr9640,video9640,some in a kitchen explaining and showing the ingredients for some rice item
ret1264,msr7802,video7802,a baby rabbit is being raised by a mama cat and her kittens
ret1265,msr8372,video8372,a cannon is shooting out a plane in a video game
ret1266,msr7975,video7975,a close-up of somebody solving a rubik s cube
